attachments,badges.attachments,badges.attachmentsByType.trello.board,badges.attachmentsByType.trello.card,badges.checkItems,badges.checkItemsChecked,badges.comments,badges.description,badges.due,badges.dueComplete,badges.fogbugz,badges.subscribed,badges.viewingMemberVoted,badges.votes,checkItemStates,closed,dateLastActivity,desc,descData,due,dueComplete,email,id,idAttachmentCover,idBoard,idChecklists,idLabels,idList,idMembers,idMembersVoted,idShort,labels,limits.attachments.perCard.disableAt,limits.attachments.perCard.status,limits.attachments.perCard.warnAt,limits.checklists.perCard.disableAt,limits.checklists.perCard.status,limits.checklists.perCard.warnAt,limits.stickers.perCard.disableAt,limits.stickers.perCard.status,limits.stickers.perCard.warnAt,manualCoverAttachment,name,pluginData,pos,shortLink,shortUrl,subscribed,url
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.594Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo34o+0kfs100i0n@boards.trello.com,585021d7fbc44111976eead8,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],68,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Effects of adding a Sales Person,[],5095425.48514,8UeLsw3i,https://trello.com/c/8UeLsw3i,False,https://trello.com/c/8UeLsw3i/68-effects-of-adding-a-sales-person
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.592Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo339+2jkzqzevxq@boards.trello.com,585021d7fbc44111976eeaa5,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea88],585021d7fbc44111976eea7a,[],[],24,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Create Workbook for Allyson Booking.com data - A favor and overhead saver,[],5111809.48514,2rllXH1y,https://trello.com/c/2rllXH1y,False,https://trello.com/c/2rllXH1y/24-create-workbook-for-allyson-bookingcom-data-a-favor-and-overhead-saver
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.592Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo34f+04ve8im62y@boards.trello.com,585021d7fbc44111976eeacf,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],59,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,BookingCOM Conversion Rates,[],5128193.48514,KNGRXAUH,https://trello.com/c/KNGRXAUH,False,https://trello.com/c/KNGRXAUH/59-bookingcom-conversion-rates
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.590Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo34q+2juz6wygxf@boards.trello.com,585021d7fbc44111976eeada,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea89],585021d7fbc44111976eea7a,[],[],70,"[{u'color': u'sky', u'uses': 2, u'id': u'585021d7fbc44111976eea89', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Template Projects with CC DS,[],5144577.48514,ZAzG3QR3,https://trello.com/c/ZAzG3QR3,False,https://trello.com/c/ZAzG3QR3/70-template-projects-with-cc-ds
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.590Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxf+2e871mcmow@boards.trello.com,585021d8fbc44111976eeae3,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea84],585021d7fbc44111976eea7a,[],[],79,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}]",950,ok,900,475,ok,450,67,ok,63,False,Scorecard Update Person-Room-Nights,[],5160961.48514,ypo5IneB,https://trello.com/c/ypo5IneB,False,https://trello.com/c/ypo5IneB/79-scorecard-update-person-room-nights
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.588Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo34u+23h8ufxv3r@boards.trello.com,585021d7fbc44111976eeade,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],74,[],950,ok,900,475,ok,450,67,ok,63,False,Email Aaron on Import Tool for CRM,[],5177345.48514,KLnqH9Jd,https://trello.com/c/KLnqH9Jd,False,https://trello.com/c/KLnqH9Jd/74-email-aaron-on-import-tool-for-crm
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.573Z,"•	More readily identifying by-market valuation is very important… By geo and by audience segment… Glad you saw their way – let’s create ours
•	In particular, traveler valuation by segments – which traveler is most valuable is a game changer for us…
",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxg+255om4kwbs@boards.trello.com,585021d8fbc44111976eeae4,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],80,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Market Valuation by Geo & Audience Segment,[],5193729.48514,3iLZylkz,https://trello.com/c/3iLZylkz,False,https://trello.com/c/3iLZylkz/80-market-valuation-by-geo-audience-segment
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.572Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxe+0nt9gqrz21@boards.trello.com,585021d8fbc44111976eeae2,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],78,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Do we have digital metrics for native advertisements,[],5210113.48514,zQ7WC5CA,https://trello.com/c/zQ7WC5CA,False,https://trello.com/c/zQ7WC5CA/78-do-we-have-digital-metrics-for-native-advertisements
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.572Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo34s+0d4v5ji1pz@boards.trello.com,585021d7fbc44111976eeadc,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea87],585021d7fbc44111976eea7a,[],[],72,"[{u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,"VIC Survey, Metric Design",[],5226497.48514,smUQSAqB,https://trello.com/c/smUQSAqB,False,https://trello.com/c/smUQSAqB/72-vic-survey-metric-design
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.570Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo34r+05vnqcl6ld@boards.trello.com,585021d7fbc44111976eeadb,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],71,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,BookingCom - Reconcile Data,[],5242881.48514,jzTYT56F,https://trello.com/c/jzTYT56F,False,https://trello.com/c/jzTYT56F/71-bookingcom-reconcile-data
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.570Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo34e+0o4tuk066a@boards.trello.com,585021d7fbc44111976eeace,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],58,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Updating Website,[],5259265.48514,bVafLjZw,https://trello.com/c/bVafLjZw,False,https://trello.com/c/bVafLjZw/58-updating-website
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.568Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo34p+0e5jwsvnzc@boards.trello.com,585021d7fbc44111976eead9,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],69,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Forecasting ADR-OCC-REVPAR,[],5275649.48514,6aKpLvqx,https://trello.com/c/6aKpLvqx,False,https://trello.com/c/6aKpLvqx/69-forecasting-adr-occ-revpar
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.568Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uatuggq2ig2gjxc+1g3zt7ex0p@boards.trello.com,585021d8fbc44111976eeae0,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],76,[],950,ok,900,475,ok,450,67,ok,63,False,"Timeline Priorities, Show Rob",[],5292033.48514,r1x2HzA5,https://trello.com/c/r1x2HzA5,False,https://trello.com/c/r1x2HzA5/76-timeline-priorities-show-rob
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.566Z,"Contact organizations who may possess data I am seeking.
Check for contact info in simpleview
",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo34h+248u6f5m0l@boards.trello.com,585021d7fbc44111976eead1,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea88],585021d7fbc44111976eea7a,[],[],61,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,CSUMB - Paul Allen Pitch,[],5308417.48514,cu3ExLpZ,https://trello.com/c/cu3ExLpZ,False,https://trello.com/c/cu3ExLpZ/61-csumb-paul-allen-pitch
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.566Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo34c+288jfydfy4@boards.trello.com,585021d7fbc44111976eeacc,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],56,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,VPS Phone-Call Follow Up,[],5324801.48514,QFuUg4Jn,https://trello.com/c/QFuUg4Jn,False,https://trello.com/c/QFuUg4Jn/56-vps-phone-call-follow-up
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.564Z,Spend 1 hr - Update and send out to Jen,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33k+0hiqisre0x@boards.trello.com,585021d7fbc44111976eeab0,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea84],585021d7fbc44111976eea7a,[],[],34,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}]",950,ok,900,475,ok,450,67,ok,63,False,Standard Operating Procedure Template,[],5341185.48514,VI9W8WWu,https://trello.com/c/VI9W8WWu,False,https://trello.com/c/VI9W8WWu/34-standard-operating-procedure-template
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.564Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo34j+0lf1otev1u@boards.trello.com,585021d7fbc44111976eead3,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea87]",585021d7fbc44111976eea7a,[],[],63,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Excel VBA - Who Last Edited,[],5357569.48514,jY4Ugi62,https://trello.com/c/jY4Ugi62,False,https://trello.com/c/jY4Ugi62/63-excel-vba-who-last-edited
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.563Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo347+1g5z7frtnv@boards.trello.com,585021d7fbc44111976eeac7,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea88],585021d7fbc44111976eea7a,[],[],54,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,PG Commerce Digital Media Help,[],5373953.48514,dhdN2VZB,https://trello.com/c/dhdN2VZB,False,https://trello.com/c/dhdN2VZB/54-pg-commerce-digital-media-help
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.562Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo344+29o0vnk2fj@boards.trello.com,585021d7fbc44111976eeac4,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],51,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,"Small Tasks: San Francisco Travel, Expense Reports, Organize Notes",[],5390337.48514,DYK07zDD,https://trello.com/c/DYK07zDD,False,https://trello.com/c/DYK07zDD/51-small-tasks-san-francisco-travel-expense-reports-organize-notes
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.561Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo348+146ki54i8m@boards.trello.com,585021d7fbc44111976eeac8,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],55,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,VPS Study Followup,[],5406721.48514,dLOkryTb,https://trello.com/c/dLOkryTb,False,https://trello.com/c/dLOkryTb/55-vps-study-followup
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.561Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo332+2b7xqj8iav@boards.trello.com,585021d7fbc44111976eea9e,,585021d7fbc44111976eea79,[],[],585021d7fbc44111976eea7a,[],[],17,[],950,ok,900,475,ok,450,67,ok,63,False,Email for event calculator destination marketing,[],5423105.48514,UB8fg8Dr,https://trello.com/c/UB8fg8Dr,False,https://trello.com/c/UB8fg8Dr/17-email-for-event-calculator-destination-marketing
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.559Z,"Compare notes

Detail all instructions",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33n+1imdfx6973@boards.trello.com,585021d7fbc44111976eeab3,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea87]",585021d7fbc44111976eea7a,[],[],37,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Check with Alliah Regarding 5th of the Month.,[],5439489.48514,VUwczBCZ,https://trello.com/c/VUwczBCZ,False,https://trello.com/c/VUwczBCZ/37-check-with-alliah-regarding-5th-of-the-month
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.559Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33p+27cv3qnaxu@boards.trello.com,585021d7fbc44111976eeab5,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea87, 585021d7fbc44111976eea84]",585021d7fbc44111976eea7a,[],[],39,"[{u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}]",950,ok,900,475,ok,450,67,ok,63,False,Mini Monthly Scorecard SOP,[],5455873.48514,X7J5dSUt,https://trello.com/c/X7J5dSUt,False,https://trello.com/c/X7J5dSUt/39-mini-monthly-scorecard-sop
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.557Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33d+26b3bk36zv@boards.trello.com,585021d7fbc44111976eeaa9,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],28,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Writeup Destination Analysts,[],5472257.48514,7PVMCz7t,https://trello.com/c/7PVMCz7t,False,https://trello.com/c/7PVMCz7t/28-writeup-destination-analysts
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.557Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33z+1ytuqcle7w@boards.trello.com,585021d7fbc44111976eeabf,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea86],585021d7fbc44111976eea7a,[],[],46,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Event Impact Calculator,[],5488641.48514,Oz6wndGO,https://trello.com/c/Oz6wndGO,False,https://trello.com/c/Oz6wndGO/46-event-impact-calculator
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.555Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo343+2qvo2cv5ti@boards.trello.com,585021d7fbc44111976eeac3,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea87],585021d7fbc44111976eea7a,[],[],50,"[{u'color': u'black', u'uses': 19, u'id': u'585021d7fbc44111976eea87', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Email Alliah on VPS Release,[],5505025.48514,0PIwnbrS,https://trello.com/c/0PIwnbrS,False,https://trello.com/c/0PIwnbrS/50-email-alliah-on-vps-release
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.555Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33v+158rcff016@boards.trello.com,585021d7fbc44111976eeabb,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea84],585021d7fbc44111976eea7a,[],[],45,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}]",950,ok,900,475,ok,450,67,ok,63,False,Paperwork,[],5521409.48514,zzYa7Izm,https://trello.com/c/zzYa7Izm,False,https://trello.com/c/zzYa7Izm/45-paperwork
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.553Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33j+0t3p92qq0r@boards.trello.com,585021d7fbc44111976eeaaf,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea88, 585021d7fbc44111976eea86]",585021d7fbc44111976eea7a,[],[],33,"[{u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Destination Think POI Writeup,[],5537793.48514,IWAzmbWx,https://trello.com/c/IWAzmbWx,False,https://trello.com/c/IWAzmbWx/33-destination-think-poi-writeup
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.553Z,Work Flow & Preservation Manifesto,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33t+2ezhnl00x6@boards.trello.com,585021d7fbc44111976eeab9,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea89],585021d7fbc44111976eea7a,[],[],43,"[{u'color': u'sky', u'uses': 2, u'id': u'585021d7fbc44111976eea89', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Reports & Analysis Methods,[],5554177.48514,TAme2l27,https://trello.com/c/TAme2l27,False,https://trello.com/c/TAme2l27/43-reports-analysis-methods
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.551Z,Do a complete writeup,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo32s+0v64uo7umh@boards.trello.com,585021d7fbc44111976eea94,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea83, 585021d7fbc44111976eea84]",585021d7fbc44111976eea7a,[],[],7,"[{u'color': u'orange', u'uses': 3, u'id': u'585021d7fbc44111976eea83', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Not Important'}, {u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}]",950,ok,900,475,ok,450,67,ok,63,False,RNI Room Night Index,[],5570561.48514,Pv9QCaPx,https://trello.com/c/Pv9QCaPx,False,https://trello.com/c/Pv9QCaPx/7-rni-room-night-index
[],0,0,0,0,0,0,True,,False,,False,False,0,,False,2017-09-19T17:40:23.551Z,"Edit the labels IN to be pulled from all available labels. Pull Colors and names.

This is how they should be used.",,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33f+152gf3vc50@boards.trello.com,585021d7fbc44111976eeaab,,585021d7fbc44111976eea79,[],[585021d7fbc44111976eea84],585021d7fbc44111976eea7a,[],[],30,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}]",950,ok,900,475,ok,450,67,ok,63,False,Document Trello_pull.py,[],5586945.48514,9bxclKeO,https://trello.com/c/9bxclKeO,False,https://trello.com/c/9bxclKeO/30-document-trellopullpy
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.550Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33u+188rr5rtp1@boards.trello.com,585021d7fbc44111976eeaba,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea86, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],44,"[{u'color': u'blue', u'uses': 59, u'id': u'585021d7fbc44111976eea86', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Industry Based Research Outputs,[],5603329.48514,OCZdd7Pm,https://trello.com/c/OCZdd7Pm,False,https://trello.com/c/OCZdd7Pm/44-industry-based-research-outputs
[],0,0,0,0,0,0,False,,False,,False,False,0,,False,2017-09-19T17:40:23.549Z,,,,False,robert8728842+2l42xcdxxx1jz2yq9o9+2ne6uapyb2p1g9xo33s+2d4j90r65u@boards.trello.com,585021d7fbc44111976eeab8,,585021d7fbc44111976eea79,[],"[585021d7fbc44111976eea84, 585021d7fbc44111976eea88]",585021d7fbc44111976eea7a,[],[],42,"[{u'color': u'red', u'uses': 44, u'id': u'585021d7fbc44111976eea84', u'idBoard': u'585021d7fbc44111976eea79', u'name': u'Urgent & Important'}, {u'color': u'lime', u'uses': 80, u'id': u'585021d7fbc44111976eea88', u'idBoard': u'585021d7fbc44111976eea79', u'name': u''}]",950,ok,900,475,ok,450,67,ok,63,False,Business Plan Editing,[],5619713.48514,Sds1GmCt,https://trello.com/c/Sds1GmCt,False,https://trello.com/c/Sds1GmCt/42-business-plan-editing
